,text
656,"@PostLookout @JahiSatanas @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Your mom thought so, too."
657,@Daemon29135127 @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ It's going to be a fun ride.… https://t.co/NidvEkhTnN
658,"#AmericanAirlines invests $100 mn in #DFW Central Fulfillment Center, new kitchen

@AmericanAir @DFWAirport… https://t.co/qI5n9eOQ3y"
659,"@JahiSatanas @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ It's pretty simple,thwre are people who real… https://t.co/VjhBUltobP"
660,@MasterCParody @JahiSatanas @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Lol master chief is badass
661,@AmericanAir y’all are trifling for the way y’all handled these canceled flights in DCA tonight....HORRIBLE CUSTOMER SERVICE
662,@AmericanAir what if they passenger who was made to change shirts had a “HAIL ALAH” or “HAIL JESUS”... would you ha… https://t.co/OASDWrYBGI
663,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ You'd make a terrible Spartan.
664,@PostLookout @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Who made you arbiter of what qualifies as re… https://t.co/TWPk3bLzn3
665,RT @cjp_still: Thank you @AmericanAir for having the Toni Morrison on your entertainment options.
666,"@PostLookout @JahiSatanas @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ No, there is the real Master Ch… https://t.co/68rYw7ClYC"
667,Thank you @AmericanAir for having the Toni Morrison on your entertainment options.
668,"@JahiSatanas @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ No, there are real Satanists, and there are… https://t.co/aUQ1YzXAW5"
669,@PostLookout @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Yes there are theistic Satanists. And?
670,RT @NoShow_Jo: I used @AmericanAir for the first time this trip and I’m far from impressed. Missed my delayed connecting flight home by 4 h…
671,@jesusweenus @Daemon29135127 @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ I'm gonna try to get some sleep. Sweet dreams all!
672,@inked_witch @Daemon29135127 @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ I am glad to see everyone. I… https://t.co/iRvgz01bCh
673,@inked_witch @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Creepy motherfucker! https://t.co/LtUemP9lC9
674,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Is it ever. As long as Biden… https://t.co/Nz9TOw9QsD
675,@Lucky_Tig @AmericanAir Fffd. Really hope they take care you for the inconvenience. Take care of yourself!! I hope you feel better soon!
676,"@inked_witch @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ One thing's for sure, it's goin… https://t.co/OgVCQq3lQl"
677,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ A Bernie/Liz ticket would be my ultimate
678,@AmericanAir what good is it to be late with the initial flight and early with the connection and then not have any… https://t.co/vbfn0xiQQf
679,"@Lucky_Tig @AmericanAir American is always the worst, so far Delta has been the best one I've flown with"
680,@AmericanAir is extremely lucky @JetBlue doesn’t fly everywhere. Like seriously how the hell are you going to delay… https://t.co/haqKMNPAXh
681,@Lucky_Tig @AmericanAir uh no free food is always a win but I BELUEVE IN U get home 😔😔😔
682,RT @PeteCapella: I was warned not to fly @AmericanAir but took the risk anyway. I should have listened. They have screwed us on the first l…
683,"@TSMkyrus @AmericanAir IM SO SICK TOO

THAT FREE FOOD VOUCHER WAS A BAD IDEA"
684,"@AmericanAir part 3:
Fast forward- I reach my destination and the handle on a one time used bag is broken. 
For tho… https://t.co/v6YmCHOUPb"
685,@Lucky_Tig @AmericanAir BBBBBBVVVVV AMERICAN AIR get it together :((
686,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Nah. That's just a bonus. I like her plans.
687,"@AmericanAir part 2:
AA: “what’s your seat number? We will have to remove you from the flight.”
Me:😳
AA: “now do yo… https://t.co/DFxHDVYAns"
688,"@inked_witch @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Why, because she's from Massachusetts?"
689,"GIVE IT UP FOR DAY 1 OF BEING STUCK IN CHICAGO

BIG THANKS TO @AmericanAir FOR NOT HAVING STANDBY PILOTS

EPIC"
690,"@AmericanAir some of your employees to to be taught how to treat people! Real conversation with employee: part 1
AA… https://t.co/OXYJIV9IOi"
691,@AmericanAir Pls advise of an email for customer service for refunds as the webpage doesn’t work. Miserable passeng… https://t.co/QCcNfbXs8I
692,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Best era of wrestling. I lov… https://t.co/8Hkp6prp1d
693,@MasterCParody @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ He’s obviously spent time with us before. 😈🔥
694,"@inked_witch @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ I used to love me some Randy ""M… https://t.co/qKkss0cDUC"
695,"RT @FraterNimos: @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ I literally at 14, went back to the church on a Wednesday when n…"
696,"@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ I literally at 14, went back to the church on a Wednesday… https://t.co/vEn4hcSrVp"
697,"@LucienGreaves @PostLookout @AmericanAir @satanic_temple_ On a final note, I think we may have been talking to “Cor… https://t.co/0EOFpAMKux"
698,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ There is no good evidence for anything supernatural. Ther… https://t.co/jkMcCAlaxE
699,"RT @FraterNimos: @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ My Parents insisted I be baptized catholic, and when I grew up a…"
700,"@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ My Parents insisted I be baptized catholic, and when I gr… https://t.co/GbY2SrJ0nm"
701,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Do you have respect for seed line Identity Christians lik… https://t.co/36WUkeq9Xf
702,@BaphoNetOSSN @LucienGreaves @PostLookout @AmericanAir @satanic_temple_ @BaphoNetOSSN You are right. This wasn’t wo… https://t.co/TkQ6ynp4VV
703,@ChristerEricson @AmericanAir After reading that I checked out their gift shop.  The 3 nibble binary digit items ar… https://t.co/SLuJaRDZYs
704,@PostLookout @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ The president doesn't support y… https://t.co/N2YPHlSW0w
705,"RT @FraterNimos: @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ it is common. It is ingrained in most people, like passing down…"
706,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ As if its better right side up. You realize it was a meth… https://t.co/OmmRGzElaz
707,"@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ it is common. It is ingrained in most people, like passin… https://t.co/OWRyWJYR74"
708,@AmericanAir @FoodPornDetroit I hope I have enough followers to get a response from you as well. Today was a nightmare...
709,RT @FoodPornDetroit: @AmericanAir really upset. Not only did you guys cancel my flight. But my outbound flight was delayed. And now I don’t…
710,RT @LloydEisler: Hey ⁦⁦⁦⁦@AmericanAir⁩ ⁦@americanairlnes⁩ here is the bag your gate attendant TOOK and refused  on the plane saying it was…
711,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ I know. But I expect the others.
712,@MollyGrue666 @LucienGreaves @PostLookout @AmericanAir @satanic_temple_ I really enjoyed teaching him kindergarden… https://t.co/cP9by7CErj
713,RT @octl_: @AmericanAir Hope this one wasn't delayed too! @AmericanAir was 3/4 in my experience. The only flight that left on time was the…
714,"@inked_witch @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Hey, I'm not the only night owl here!"
715,@AmericanAir Y’all are trifling as hell for this bulls bit you’ve subjected hundreds of your patrons to tonight in DCA
716,"@PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Lookout, everyone.
His ""posts"" are too intellectual for us."
717,"@LucienGreaves @AmericanAir @satanic_temple_ #BoycottAmericanAirlines
There are more of us in the world, then the X… https://t.co/fjBMK7ex7j"
718,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Morning Cultus.
719,".@AmericanAir, please give my Kudos to Carmel on DFW-LAX #2453 tonight (Monday). Her service was fantastic and she… https://t.co/gdaW1BYArx"
720,@arsalanlakhani @AmericanAir @rpanj_ I urge you to help this poor man
721,@PostLookout @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ The supernatural isn't real. Cr… https://t.co/dFxzDiwLkM
722,@AmericanAir Hope this one wasn't delayed too! @AmericanAir was 3/4 in my experience. The only flight that left on… https://t.co/HRSFDJGYk5
723,"@PostLookout @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ We're not devil-worshippers, bu… https://t.co/A7B5iUrMUN"
724,@AmericanAir You all better make this right!!!! 😡😡😡
725,@PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Well that'll be a relief to my mother. I'll let her know.
726,RT @mshgoldman: @AmericanAir American Airlines put us on a broken plane (that they didn’t discover until right before takeoff) then they ha…
727,"@AmericanAir As a 30 year AA employee, in NYC on 9-11 and with the CARE Team to help out, and front row at the Broa… https://t.co/xSIeTaMZTN"
728,@MollyGrue666 @LucienGreaves @PostLookout @AmericanAir @satanic_temple_ That man/child who blocked me?
729,@LucienGreaves @jesusweenus @PostLookout @AmericanAir @satanic_temple_ Upside-down crosses clearly are offensive to… https://t.co/l1v2gIuDim
730,@inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Nah. Im a researcher. I do a lot of research… https://t.co/cdRlwEKvSN
731,@VanityKan @AmericanAir Now I have to pay $600 for a one way flight. That more than what I paid the round trip. I h… https://t.co/YOpju260pU
732,I might have to get myself one of these “Hail Satan” t-shirts on the off chance I’ll fly @AmericanAir at some point… https://t.co/dJgXBgCYbE
733,@AmericanAir -worst experience today - Paid $75 to change to an earlier flight that was LATE for weight restriction… https://t.co/MN4fv6Q3iO
734,"@LucienGreaves @PostLookout @AmericanAir @satanic_temple_ I am laughing, but not because I think it is funny. The e… https://t.co/ZTHTWF3htc"
735,@PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Closet fanboi of TST.
736,"@FraterNimos @LucienGreaves @AmericanAir @satanic_temple_ So far, you're the only person whose posted a reasonable… https://t.co/56QqfkkWux"
737,The @AmericanAir workers from my second plane were the absolute best! The ladies were the absolute sweetest &amp; kinde… https://t.co/rsypvbQtfz
738,@VanityKan @AmericanAir Yea I was trying to change the departure date. They lady said she was going to cancel and r… https://t.co/IQqFo3Ln3Z
739,@inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Closet fanboy? I'm pretty open about my supp… https://t.co/85fodrglKv
740,@LucienGreaves @jesusweenus @PostLookout @AmericanAir @satanic_temple_ We have quickly learned to scan a posters ti… https://t.co/KXEeL0uiN0
741,@PostLookout @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ You're not adding credibility here.
742,@eyed_bleary @shelbell3029 @AmericanAir Delay wasn't long enough even though the layover was only 40 minutes. No… https://t.co/8NsVAbizQR
743,@LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ I woke up from my nap to head to work and realized all yo… https://t.co/QJq6aEHPqG
744,"@AmericanAir has very disrespectful staff. Request all to avoid this airlines. No courtesy, no etiquettes."
745,@inked_witch @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Trump is quite awesome.
746,@LucienGreaves @jesusweenus @PostLookout @AmericanAir @satanic_temple_ That's how I felt the other day when I was t… https://t.co/u5gGZiNgFC
747,@LucienGreaves @jesusweenus @PostLookout @AmericanAir @satanic_temple_ Hes a closet fanboi. Probably gave him a thrill.
748,@jesusweenus @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ But its heartfelt 😂
749,@AmericanAir @AmericanAir Thanks for being the absolute worst
750,@eyed_bleary @shelbell3029 @AmericanAir so much for #CustomerService
751,@octl_ @shelbell3029 @AmericanAir Flight Delay Compensation ⭐️⭐️⭐️⭐️⭐️ https://t.co/NmpQhrwdmS
752,@jesusweenus @PostLookout @AmericanAir @satanic_temple_ I actually looked through his tweets. He's one of those dee… https://t.co/n6Ewj5cwa4
753,@inked_witch @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ I don’t think they would like our kind of blessing.
754,@jesusweenus @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Gotta love 'em. Bless their hearts 😂
755,"@PostLookout @jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Ok, Boomer."
756,RT @octl_: @shelbell3029 @AmericanAir Dealt with this same exact issue. Paid to change to an earlier flight and then was delayed because of…
757,@inked_witch @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ There were a few God fearing individuals in there as well.
758,@jesusweenus @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Just a Trumpster
759,@shelbell3029 @AmericanAir Dealt with this same exact issue. Paid to change to an earlier flight and then was delay… https://t.co/ZskEHsvaah
760,@slaughterwrites @AmericanAir agreed
761,@LucienGreaves @PostLookout @AmericanAir @satanic_temple_ I think that this is a Christian who is “offended.” Whatever.
762,"RT @mr_finecotton: @AmericanAir let me get this right..... you apologised to Swati Runi Goyal and retrained your staff??
FFS stand for some…"
763,"@AmericanAir @AmericanAir Then when I try to redeem my miles I can't, but you got those coins out of me huh"
764,"@Goblins_Nest @AmericanAir Unacceptable service from ""the world's largest airline"" Apparently not large enough to s… https://t.co/6rZtWgZ5V4"
765,@AmericanAir @AmericanAir How did my flight I was going to rebook just jump $200...HOW?!?!
766,"@jesusweenus @PostLookout @AmericanAir @satanic_temple_ Given his previous comments, I can't be insulted. I'm skept… https://t.co/VJxd6r8nYp"
767,And another airline which treats it’s Platinum-Level frequent flyers like 💩 — Thank you for nothing @AmericanAir!
768,@AmericanAir That will allow me to make my meeting in Dallas. But I have 2 hours drive only to wake up my house for… https://t.co/HBabToVsXY
769,"Dear @AmericanAir, I really need you all to help me out because you all just screwed me over 😊"
770,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ You’ll have to do a lot better than school yard insults t… https://t.co/24L8LeIzHg
771,@FraterNimos @LucienGreaves @AmericanAir @satanic_temple_ That's a valid point. Same could be said about Christians… https://t.co/CdVzSvRBKc
772,"@jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ You seem to be just another TST fan boy. In any event, do… https://t.co/2PGcXQfA1Z"
773,@WolfOfTheOldWar @AmericanAir Looks like @AmericanAir was on a roll today. Too bad they don't have customer relatio… https://t.co/Tv9JL3X6pY
774,RT @FraterNimos: @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Unless their is direct teaching of Satanism angled toward the ch…
775,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Unless their is direct teaching of Satanism angled toward… https://t.co/4Ht2Ol5VnP
776,"@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ For which I am grateful. I have read your argument, and it is ridiculous."
777,@MLGGreaT @AmericanAir Gotta love flying
778,@jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ My argument apparently blew over your head. I don't care… https://t.co/c1jNnk3Zkx
779,@FraterNimos @LucienGreaves @AmericanAir @satanic_temple_ What about a 5 year old child whose parents try to impose… https://t.co/vLmOG0sbGG
780,@richthecabbie87 @AmericanAir Lol im alive but probably about to die in this airport the water here isn’t even working
781,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ Are you sure you’re not a Christian?
782,"@JackiOssassin @AmericanAir Openly helping further marginalize? What’s the wording? Either way, doing pretty terribly #AmericanAir 😡😡😡😡😡"
783,RT @FraterNimos: @PostLookout @LucienGreaves @AmericanAir @satanic_temple_ A five year old child can not walk away if their parent is inten…
784,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ A five year old child can not walk away if their parent i… https://t.co/eDVlMSZi2E
785,@AmericanAir I’ve been a laying member for years and have never had an issue with overcrowding - in reality that ha… https://t.co/eEI4YBBiOq
786,RT @JackiOssassin: @filmblacktivist @AmericanAir Someone wasn’t assisted while in a wheelchair though they marked it on their reservation.…
787,@JackiOssassin @AmericanAir @AmericanAir SYSTEM IS BASURA. So not only are y’all helping pour gasoline on the very… https://t.co/GIFpgruw2r
788,"@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ It didn’t, but since you take such offense at an upside d… https://t.co/Y11bGdme9B"
789,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
790,"@PostLookout @jesusweenus @AmericanAir @satanic_temple_ Apparently, you're the kind of gullible fool who reads Mark… https://t.co/FNmYGkne7C"
791,@filmblacktivist @AmericanAir Someone wasn’t assisted while in a wheelchair though they marked it on their reservat… https://t.co/Q0sDTRjmBn
792,@jesusweenus @LucienGreaves @AmericanAir @satanic_temple_ Apparently the point of my comment blew over your head.
793,@AmericanAir every day I wait for your customer service agent to contact me after my injury. Why wait?? I want closure for my pain
794,@AmericanAir @thepointsguy Hail.
795,"@yuki_husker @AmericanAir Wow, for once a story with a happy ending"
796,They won't let us get off the flight 😂😂 I'm not sure you want to do this to a flight filled with angry NJ people @AmericanAir
797,"@PeteCapella @AmericanAir Thanks for the warning. Hope your wife’s father is ok, and you too."
798,@NoShow_Jo @AmericanAir My nigga. I thought you was dead...
799,"RT @SecretFlying: Non-stop from Philadelphia to Amsterdam, Netherlands for only $342 roundtrip with @AmericanAir.

https://t.co/LFFDDK9FHu…"
800,@AmericanAir I am an atheist who could care less what superstitions or faith people believe in. But this is ridicul… https://t.co/SeJ2Rd6A6X
801,RT @NoShow_Jo: I used @AmericanAir for the first time this trip and I’m far from impressed. Missed my delayed connecting flight home by 4 h…
802,@AmericanAir You need to get your Nicaragua office in check. Over a week just to get a price quote from AA pricing.… https://t.co/UwFpPeA9Rq
803,@AmericanAir your bathroom lock cut my hand and I had EMT attention l where are you? https://t.co/HwWySGA4To
804,"4. To redeem the voucher, you have to give it to them and they take it and  MAIL YOU ANOTHER PAPER VOUCHER WITH THE… https://t.co/MrwmPuUYnH"
805,"@AmericanAir FYI when you delay a 1.5 hour flight (5673) by more than 6 hours, pushing back departure times every h… https://t.co/ZhfxGqkPZ3"
806,3. And don’t get me started with the fact that the only people at @AmericanAir who have apparent jurisdiction over… https://t.co/om6pg9gVde
807,"RT @PostLookout: @LucienGreaves @AmericanAir @satanic_temple_ Another interesting thing too, is that TST may claim to be atheist, but there…"
808,I used @AmericanAir for the first time this trip and I’m far from impressed. Missed my delayed connecting flight ho… https://t.co/aToqlzsU5G
809,@C_magee_01 @AmericanAir American Airlines is trash
810,@PostLookout @LucienGreaves @AmericanAir @satanic_temple_ How about this? Is this “softcore” enough for you? https://t.co/xad27rTBzM
811,1) As if we still need paper based anything. I know @AmericanAir probably doesn’t give a shit about the planets env… https://t.co/1Vpu8WkXiY
812,@dallascowboys @JayNovacek84 @AmericanAir Jay Novacek???? I am so jealous!!! 😊
813,@AmericanAir Yep. Made it.
814,@AmericanAir now the flight is canceled without any explanation or assistance with hotel.
815,@AmericanAir come on! My flight was supposed to leave Reagan National at 10pm and we still don’t have a clear answe… https://t.co/4jy1YLsgoO
816,"RT @PaperWash: I'm packing for the airport and leaving shortly, does it cost extra to carry on bofa? @AmericanAir"
817,Shout out to the @AmericanAir maintenance worker that hand delivered my hat back to baggage claim &lt;3
818,"@AmericanAir aa2738 flight was screwed up. The flight left the gate, went to runway and returned to the gate at Oha… https://t.co/Z9wqUU0Xlb"
819,@sagzinthecity @AmericanAir 😅 i need to secure the bag
820,RT @fernand82996215: @AmericanAir Can you explain why you delete your tweet response?? I’ll continue to use social media until my case of R…
821,RT @fernand82996215: I do hope they do something because the experience that I lived today ruined my entire family vacation. This was an ac…
822,RT @fernand82996215: It’s been 24 hours since I was kicked out of my flight just because I asked for my phone... the abuse of power and rac…
823,RT @fernand82996215: I was recently contacted by a costumer service agent of @AmericanAir who told me that it was very serious to say it wa…
824,RT @fernand82996215: The manager Johnny N. Approached me to check my carry-on bags because of limited space in the cabin. I responded and s…
825,"RT @fernand82996215: I approached the gate agent and asked if I could grab the phone from the bag, he then started screaming at me saying e…"
826,RT @fernand82996215: He then called the police and since he had done nothing wrong the plovued said nothing - no report was filed and they…
827,"RT @fernand82996215: It is important to also mention that this flight was overbooked and as soon as I was kicked off the flight, my seat wa…"
828,RT @fernand82996215: I was recently contacted by a costumer service agent of @AmericanAir who told me that it was very serious to say it wa…
829,RT @fernand82996215: It’s been 24 hours since I was kicked out of my flight just because I asked for my phone... the abuse of power and rac…
830,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
831,RT @cunning_chops: Hi @AmericanAir - just wanted to say thanks for the great flight from Los Angeles to New Orleans tonight - AA2084 - Nola…
832,Hi @AmericanAir - just wanted to say thanks for the great flight from Los Angeles to New Orleans tonight - AA2084 -… https://t.co/bXmPC6fjMH
833,@JeffZych @AmericanAir DFW is awful
834,@AmericanAir looks like I’m not getting home until 11 hours later thanks to all the delayed flight 🙃
835,@AmericanAir the 7 AM flight we all were just moved to does not get people to 9 AM meetings
836,"Merry Christmas &amp; Happy Holidays from Tiger Cam Blogs, Hope you have your Tree decorated. @British_Airways @united… https://t.co/Eax587mZEO"
837,"@rigup @AmericanAir First flight was to Portland, OR. Super mundane, but was the first time I was introduced to bag… https://t.co/NCcfQNAF77"
838,@AmericanAir unloading bags before telling passengers anything while we are still in the plane is not an indication… https://t.co/DAbtT1bskz
839,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
840,@AmericanAir I fly AA exclusively. I need to rethink... This FC meal was exponentially better on Alaska than any me… https://t.co/iedWP43rOZ
841,"@AmericanAir Q: how long does it take to get a bag that is not on a flight @AmericanAir ?
A: more than three hours and waiting..."
842,@AmericanAir I cancelled the flight hours ago and simply want my bag. There was no plane. They can’t find the bag I… https://t.co/SPXT8eOfFP
843,@adydolan @HeathrowAirport @AmericanAir Awesome! Get home safe
844,We board on time @AmericanAir for the last flight to Dallas and how do the pilots run out of time to work today?  T… https://t.co/RhtJlFWuVa
845,@AmericanAir Seriously?! Donate it yourselves 🤬
846,@AmericanAir Everyone has been stellar! I’ve separately emailed through names of a few team members who went beyond… https://t.co/ec61GHgfGU
847,@ScallywagNYC @AmericanAir #AATeam really dropped the ball on this one.
848,"@LiAnnTravels @AmericanAir You can’t address the substance, so you shamefully try to make it personal and dismiss m… https://t.co/ACqetXoURm"
849,Has @AmericanAir customer service been ignoring anyone else? Mechanical issues and no internet on brand new planes!
850,"RT @bookstax: @BuzzFeedNews Wait, so did I have the right to make the guy with the Trump shirt on the last time I flew get off the plane or…"
851,"@AmericanAir On November 30 I was traveling from Charlotte to Chicago.  While at baggage claim, I realized that I h… https://t.co/hLZB0Pvgkb"
852,@AmericanAir My flight home left DC at 9pm thats the time this plane im still on landed in an entire different stat… https://t.co/8mzeY0U0nk
853,Sunday I left my iPad on a plane. 🤦🏻‍♀️. This afternoon @AmericanAir found it and has already shipped it home. Than… https://t.co/9AIN5aCGuQ
854,"@AmericanAir This is a lie, @AmericanAir. You can’t be interested in benevolence without actually taking care of yo… https://t.co/P0bfGkusIM"
855,Had a flight with @AmericanAir scheduled to land in Washington DC @ 7:10pm after the 1st delay we were scheduled to… https://t.co/N8irBjNPBn
856,"Do you understand the significance of the inverted #TheCross ? It's worse than T-shirt saying "" F Mohammed "" and sh… https://t.co/G6SOBQIoKq"
857,@StephenApp @jaimelizo @SouthwestAir @Delta Flew @AmericanAir faithfully for 13 years but they continually faltered… https://t.co/3NYPksN7zs
858,"A day of delayed flights, unnecessary layovers, missed connections, and broken jet bridges. Brought to you by… https://t.co/5mzcPZu3zX"
859,"@ericdresh @AmericanAir Yep, me too."
860,@Farah_Pandith @AmericanAir This is a business run by unions — like California.  When employees are measured primar… https://t.co/ExWK4PFd62
861,Inverted #TheCross is a blatant affront 2 all #Christians ;passenger is deluded in her evaluation of the situation.… https://t.co/sSKZ5PeBK4
862,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
863,@AmericanAir @WaltDisneyWorld @GarySiniseFound I was excited to witness this at DFW on Sunday! #aa
864,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
865,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
866,"@ScallywagNYC If the shirt had said ""Jesus Saves"" she would not have faced a problem on her @AmericanAir flight. I… https://t.co/5TOdbLuoQs"
867,"RT @Fly_Nashville: 1/ It’s one of our favorite days of the year: the day of the #SnowballExpress! Today at BNA, @GarySiniseFound and @Ameri…"
868,RT @NUNuvURdotBIZ: #Airlines #Aviation #business #WallStreet #politics #Christianity #AAA @FoxNews / @AmericanAir tired of ur #doublestanda…
869,#Airlines #Aviation #business #WallStreet #politics #Christianity #AAA @FoxNews / @AmericanAir tired of ur… https://t.co/zEcODhrlHN
870,"I’ve spent the past 32 hours with @AmericanAir. While not (yet) at my intended destination, the AA teams on the gro… https://t.co/qn7hykr3z5"
871,@AmericanAir I already spoke to someone today and they said there was nothing they could do so I don’t know how cal… https://t.co/2aOxZXzxdM
872,@CruiseRadio @CarnivalCruise @AmericanAir Wish we would’ve know you were coming through. Have a great trip.
873,@AmericanAir why would you put a crew to fly that is at the end of their @FAANews duty day? #AA2738
874,@GarySinise @AmericanAir @GarySiniseFound I’m at Disney World now and have seen all the shirts the kids were wearin… https://t.co/0n0Zbd20xI
875,"Terrible @AmericanAir  Stuck on the tarmac for 30 mins on way out of PHX for mechanical issues, hour on the way bac… https://t.co/VuqnaNGHA5"
876,#Christianity #discrimination @FoxNews / @AmericanAir you keep waging your image front war n wrong situations. You… https://t.co/nH7itwhB1n
877,@AmericanAir @thepointsguy I’m fine Tom 🎶
878,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
879,@AmericanAir I'm again disappointed that AA doesn't train their employees to be more tolerant. Travelers are always… https://t.co/MQiEu2njEa
880,"@PostLookout @AmericanAir @satanic_temple_ Start with the word ""blasphemy."" Your inability to comprehend that one i… https://t.co/4aMrCTOkOV"
881,@AmericanAir Nothing like arriving an hour late to start the week off right 🤬🤬🤦‍♂️
882,".@AmericanAir fails again. After 3 hours of waiting and nasty attitude by several agents, alongside one who said no… https://t.co/vM3HIOuhJm"
883,@LucienGreaves @AmericanAir @satanic_temple_ That hurt
884,@PostLookout @AmericanAir @satanic_temple_ I doubt that you know the definition of that
885,@LucienGreaves @AmericanAir @satanic_temple_ You are the epitome of the Dunning-Kruger effect Lucien. It's quite humorous.
886,@WolfOfTheOldWar @AmericanAir That's a big no no....
887,@PostLookout @AmericanAir @satanic_temple_ I'm sure you'll never comprehend it
888,@LucienGreaves @AmericanAir @satanic_temple_ I'm sure you truly believe that. Lol
889,@PostLookout @AmericanAir @satanic_temple_ It's there. You simply weren't able to comprehend it. Buy yourself a dictionary.
890,@PostLookout @AmericanAir @satanic_temple_ There you go. Failing to understand the meaning of basic vocabulary again.
891,@LucienGreaves @AmericanAir @satanic_temple_ I don't have time to go back and forth with you. It's obvious you don'… https://t.co/m99X2D1dgJ
892,@PostLookout @AmericanAir @satanic_temple_ Two can play this game: you don't believe any of your criticisms here. Y… https://t.co/CyTSgfvNSm
893,"@LucienGreaves @AmericanAir @satanic_temple_ But you're not a religion, by your own admission."
894,@LucienGreaves @AmericanAir @satanic_temple_ Offended if they CHOOSE to believe that faith. They r not wrong for CH… https://t.co/udceUkRKbe
895,@AmericanAir Just left my wallet on AA 726 that landed in LAX (I sat in seat 24B). Help a girl out!! 😭
